id,EAP,HPL,MWS
id07420,0.95,3.5205527382231594e-10,1.3847850643955442e-10
id22398,2.468043824865873e-10,0.95,1.4238128037691311e-11
id00424,1.1096961891571185e-18,0.95,5.480385209259724e-23
id20960,0.0008353986777365207,7.048757106531411e-05,0.95
id10267,0.95,0.0020186326000839467,0.004848283249884844
id19330,0.95,1.8081881307807637e-06,6.407735327229603e-06
id00994,1.3845412922819378e-06,0.95,0.001858182600699365
id10785,0.9391888976097108,7.446260042343056e-06,0.060803629457950585
id00955,0.647702157497406,0.3486442267894745,0.003653587307780981
id09757,0.95,2.1154978213644423e-08,3.0900062508720798e-09
id10030,0.95,0.00010836209548870103,1.3298831618158148e-05
id22952,6.964190833969042e-05,0.95,1.4829979591013398e-05
id21955,0.2973852157592773,0.03109709732234478,0.6715176701545715
id07674,0.95,5.9015059718670475e-15,1.9546447387096613e-14
id13760,0.0007307134801521897,8.110003545880319e-05,0.95
id18166,2.322538595374726e-19,0.95,2.837016760543094e-19
id23498,1.0358982768798873e-11,2.3311255269858892e-12,0.95
id05296,7.218910468509421e-06,0.95,8.326715033035725e-06
id26709,6.842897017252103e-13,0.95,6.247289491279061e-11
id02853,6.896017623603258e-08,0.95,2.560962109043885e-09
id06800,3.124142722299439e-07,0.95,7.348656794192719e-08
id14758,0.0024551076348870997,0.95,7.350442388087686e-08
id12356,7.197031599154303e-12,5.812234374347192e-13,0.95
id21492,0.95,1.595185137674318e-18,1.3823614922317744e-19
id27540,1.1647502908398967e-17,4.626526780429696e-16,0.95
id07376,2.862490191546385e-07,0.9059826135635376,0.09401708841323853
id15201,1.5447480794517074e-10,0.95,5.198833585851048e-10
id23388,3.07353411699296e-06,0.95,2.787079544930293e-08
id13923,8.989841710285353e-21,0.95,3.151929516919439e-21
id00794,1.399640181531936e-09,8.061508058321287e-12,0.95
id23910,0.95,8.058161256485619e-06,1.6472010422319272e-09
id02556,3.2421783544123166e-05,0.95,2.4669507183716632e-06
id22151,9.76893603262164e-18,0.95,1.1243805682248587e-17
id11698,0.95,3.076460933877298e-14,1.0958452756202252e-15
id11627,0.013918330892920494,0.0036297887563705436,0.95
id06340,0.041160374879837036,0.00015168043319135904,0.95
id05123,0.01435860525816679,0.95,0.021807851269841198
id26620,2.420387374968413e-07,0.0006945686764083803,0.95
id04002,1.1736442502296995e-06,1.5903388828064635e-07,0.95
id26554,3.6309836559667015e-06,3.2453888252348406e-06,0.95
id18012,0.95,3.177099916484849e-09,1.3181635470649324e-11
id12964,3.191177029293613e-07,0.95,2.744469007609496e-08
id18965,0.002485763048753143,0.95,0.0003291377506684512
id19082,0.00501889456063509,0.95,2.2678195321645944e-08
id26742,9.096585984469384e-11,0.95,7.928729287703939e-13
id15442,4.0609141771535305e-17,0.95,2.5751060979013342e-18
id16647,0.95,0.0005481615080498159,7.29518142179586e-05
id11544,0.0001370622048852965,0.0008018116932362317,0.95
id20581,0.013007120229303835,0.0013766171177849176,0.95
id13192,1.5588589447057544e-12,0.95,3.756586621633806e-12
id15814,0.5335959196090698,0.002693389542400837,0.4637106657028198
id26279,1.7774956506677597e-10,2.504231197408835e-12,0.95
id00240,0.95,0.0004247223841957748,0.00027510031941346824
id22836,0.95,1.0625552931742275e-05,0.00010885692609008402
id15085,0.95,3.041834517603092e-08,2.2477464334258457e-09
id17495,0.5957701206207275,0.0043977536261081696,0.3998320698738098
id26762,3.9976598566573595e-20,0.95,3.0726847660536133e-21
id13685,1.2400414028945761e-08,0.95,1.3332920704989261e-11
id16560,0.95,0.0006995336152613162,0.0002946822496596724
id17184,0.95,1.2396259080560412e-05,2.0518934888968943e-06
id21635,2.411076138741919e-07,0.95,4.0304831827597814e-07
id26751,0.95,1.671935592639784e-06,8.846710670695757e-07
id12351,0.00021182319323997945,0.95,0.0007850022520869969
id14872,0.95,2.5681106308184103e-06,1.5036299316761867e-07
id18372,4.44242829189534e-08,4.583277313230383e-09,0.95
id26851,1.5316747870031122e-10,0.95,3.976566992358599e-11
id22659,0.750712513923645,0.01966272108256817,0.2296247780323029
id04102,0.95,6.203375505720032e-06,5.904905628995039e-05
id02353,0.0007427148520946503,0.95,2.7181679129739678e-09
id26721,0.95,3.276782845063053e-09,4.205838761571663e-15
id11171,0.8717916011810303,0.11564414203166963,0.012564332224428655
id13562,0.35549241304397583,0.11626426875591278,0.5282433032989502
id26425,9.2225775627508e-12,0.95,7.550452233925919e-13
id26394,0.00013328138447832316,0.95,0.00041299653821624815
id22187,4.535268161021122e-08,5.235627043020941e-08,0.95
id00422,1.4783041457633317e-08,0.95,3.447202918081816e-13
id22667,0.95,2.157186918243931e-14,7.726045327559795e-16
id00911,5.496729113541043e-11,0.95,1.0215629557552841e-11
id17291,2.869455115901105e-24,0.95,7.432784710789883e-24
id01915,0.95,7.872096529325245e-14,1.3588220277433154e-14
id01434,0.00010158219083677976,1.1136301509395707e-05,0.95
id01584,1.5943509424687367e-05,0.95,0.002773051615804434
id09266,0.95,1.7640235228100207e-06,3.518190183626757e-10
id17494,0.95,1.3306084838404786e-06,5.476136166748802e-08
id24919,0.95,3.2038049296856386e-11,2.316212846520393e-11
id21043,2.713037585387601e-13,0.95,7.697274794715117e-16
id17796,6.569731534505387e-15,7.659723706580966e-16,0.95
id02166,8.519209643287341e-13,2.0720522465791228e-13,0.95
id17503,5.957653814725461e-11,0.95,8.69251721269393e-07
id21203,0.06653545051813126,0.1879083514213562,0.7455562353134155
id25626,0.95,7.145013025677827e-09,7.989373052019744e-10
id09836,4.858037296177648e-16,0.95,4.753452285295587e-17
id24202,1.5343762976220525e-14,0.95,1.2796576678072294e-13
id27260,2.605929916299488e-09,0.95,8.32638846759437e-09
id23167,8.431635251326954e-06,0.0013509910786524415,0.95
id10393,0.1403830200433731,0.8563129901885986,0.0033040845301002264
id01171,0.95,0.01243400014936924,0.0029843391384929423
id06380,0.1868872046470642,0.05811253190040589,0.7550002932548523
id22686,1.0038321562877428e-10,1.2533770896161476e-11,0.95
id26250,0.95,1.573016383815684e-08,4.8223942172853633e-08
id09315,6.278152910738077e-12,2.15787218822705e-12,0.95
id00886,0.95,0.0014208928914740682,3.2430959890916715e-06
id03101,0.8869474530220032,0.04525906220078468,0.06779345870018005
id12367,4.758177740704639e-10,0.95,4.15505074791156e-10
id10770,0.95,1.569317828398198e-05,3.2554551125940634e-06
id14949,0.95,0.000930905225686729,0.0013791793026030064
id14141,0.95,1.098629581974819e-06,2.180856608902104e-05
id25417,0.007440632209181786,0.5999901294708252,0.3925692439079285
id26873,0.95,7.4452523222134914e-06,0.0042323097586631775
id10818,0.95,2.240573593326189e-08,2.8436133447939937e-09
id15146,4.52256223582026e-08,0.95,1.1327283555573329e-09
id23328,0.021742722019553185,0.95,4.3680789531208575e-05
id16765,0.95,2.628550849204103e-11,1.141232507800849e-11
id24383,3.922957133415482e-27,0.95,5.022996317540972e-27
id21304,0.95,0.0005337665206752716,1.2044236541441933e-07
id12551,0.3591606914997101,0.640816867351532,2.2426454961532727e-05
id23274,2.4305090846610256e-06,0.95,1.0711014510889072e-06
id08117,0.0007278131088241935,0.95,1.808879460440949e-05
id23961,1.4300275408274388e-09,0.95,6.458826362631952e-08
id13865,4.947894558426924e-05,0.95,8.507210441166535e-05
id22807,0.004202357493340969,0.0004870370321441441,0.95
id08951,0.00041125278221443295,0.00017623128951527178,0.95
id18684,1.0610895495588579e-10,7.541906335561954e-12,0.95
id25179,1.0431108421471436e-08,1.524268000707707e-08,0.95
id27033,1.4487473798915364e-33,0.95,1.8274922222188914e-35
id13977,3.985789476246282e-09,0.95,1.4796622260782044e-10
id19337,6.011103778291727e-06,0.007600084412842989,0.95
id25764,1.394251992372181e-25,0.95,6.680331449652097e-27
id16106,1.5191741198350428e-08,7.52467144149449e-10,0.95
id05468,3.940685451564452e-12,0.95,5.558805152294789e-12
id05241,7.669681712113379e-19,0.95,3.381180240697488e-20
id10215,7.027102233436723e-10,1.299560875578365e-10,0.95
id23457,2.3294919060390387e-07,0.95,1.412056349181512e-06
id02200,2.082964101646212e-06,0.95,3.772535756008111e-11
id13714,7.618017883181949e-10,2.3323243336648147e-10,0.95
id20332,2.639294219373284e-13,2.017919285715684e-14,0.95
id18573,0.95,0.0011498989770188928,0.00434202840551734
id08569,8.111926945275627e-06,0.95,8.9820657924747e-19
id22767,0.95,1.779953784364352e-08,1.055338715721943e-11
id25390,7.466527396360334e-10,0.95,2.5476311598521265e-14
id09288,2.1773708239924057e-15,0.95,2.9616619232612123e-15
id12381,8.525533769363753e-24,0.95,2.6880063003058713e-23
id02895,5.573687723989497e-20,0.95,7.469120237307762e-21
id25270,0.7149714231491089,0.28502753376960754,1.0541698429733515e-06
id14248,0.043326102197170265,0.914457619190216,0.04221626743674278
id12831,0.95,1.725989411598179e-20,1.478349822626674e-22
id18305,5.894638076264781e-13,0.95,5.8683704664869344e-15
id07805,0.95,2.3021998164347257e-17,1.1813143396219663e-19
id14027,7.434072699652461e-07,0.95,4.398297051011468e-07
id02760,1.1973898261796734e-10,1.3489803024624436e-11,0.95
id24362,0.000368254870409146,1.004010982796899e-06,0.95
id17065,0.95,1.2566866303131974e-07,0.00042042662971653044
id26583,1.7490429243816052e-11,4.5520139740906635e-11,0.95
id19664,2.4551264772805667e-37,0.95,7.936950017780677e-38
id25145,0.0018075997941195965,0.0006060079322196543,0.95
id17858,0.030717089772224426,0.002322689164429903,0.95
id05148,5.380495160522969e-09,0.95,1.46224392594263e-08
id22928,0.95,2.300924901998957e-11,1.6292989526989213e-11
id21549,5.727967433699633e-08,0.1913779079914093,0.8086220622062683
id12649,0.00014446873683482409,0.0219869501888752,0.95
id21597,0.3475780487060547,0.009218495339155195,0.6432034373283386
id27945,3.364888016221812e-06,7.360866902672568e-07,0.95
id00243,0.05203229933977127,0.005545846652239561,0.942421853542328
id02745,8.160297147696838e-05,3.332721917104209e-06,0.95
id23550,0.95,5.963280031770745e-17,9.030029860293587e-19
id13023,1.2257940795734612e-07,3.406908490433125e-06,0.95
id24796,1.184446291047081e-11,0.95,4.374204991275388e-12
id12284,1.5931651614273235e-12,0.95,8.160113210142763e-12
id02664,3.7166821049717516e-16,0.95,7.309943707147424e-21
id23767,6.090887723075866e-07,8.96272979389323e-07,0.95
id05859,0.95,4.815694046556018e-05,3.869228748953901e-06
id14350,0.00016069655248429626,0.95,6.088897498557344e-05
id01191,0.001253847498446703,0.7539278268814087,0.2448183298110962
id17034,4.905897466045417e-09,1.0558652840941818e-09,0.95
id25292,2.181228212034202e-15,1.0692555482122631e-16,0.95
id22121,9.266514722814873e-20,0.95,5.188430817463303e-22
id20872,0.95,1.8457093492463276e-11,6.785072503845412e-10
id17720,0.95,7.908432735348471e-07,2.6598925728649192e-08
id22658,2.654050090811211e-09,8.572212384372335e-10,0.95
id09567,4.629015998503438e-16,0.95,1.8287461660011082e-14
id16445,0.95,8.189219968812722e-09,4.678238907374066e-10
id08349,0.009620126336812971,0.95,0.0026586309541016817
id27437,5.2876712288707495e-06,0.95,0.0008722578641027213
id03812,0.002538764616474509,0.03788556531071663,0.95
id22304,6.166741561841603e-10,0.95,8.717378490070982e-13
id04449,0.005500891711562872,0.95,0.017623167484998703
id15605,7.745991581487033e-08,4.779461164616805e-07,0.95
id01768,0.005443084053695203,0.95,3.6484341308096182e-06
id20019,0.95,7.768630325699633e-07,7.274948643498647e-08
id09593,2.7982378567048552e-11,0.95,5.199113166896863e-13
id23179,9.443502566302414e-15,0.95,1.548907211359671e-15
id21279,0.01570354960858822,0.3549220860004425,0.6293743848800659
id06711,5.413555069976276e-18,0.95,3.080200571104536e-18
id14243,0.000254497688729316,0.8404507040977478,0.15929484367370605
id04839,1.1611113578891536e-19,0.95,9.317699754390859e-20
id17220,5.766527810813217e-10,0.95,3.2533318261585016e-08
id24177,0.95,1.9251439198342266e-07,2.0265049360812529e-10
id20512,7.456741821232349e-12,0.95,1.700527274550723e-09
id14036,0.8625538349151611,0.00025223157717846334,0.13719390332698822
id25001,0.95,5.265485378913581e-05,6.338341336231679e-07
id06175,0.00013321721053216606,0.00017189433856401592,0.95
id24720,1.0201387509832553e-24,5.406678540317842e-27,0.95
id08070,2.7321066242533184e-16,0.95,2.004235807265969e-15
id18934,0.9480626583099364,0.027001909911632538,0.024935483932495117
id01338,2.921995312377135e-09,2.878256799565548e-10,0.95
id19008,0.95,3.5731666657404953e-16,6.861991253230417e-17
id19632,0.95,2.4930353438329265e-24,7.547507298833141e-30
id26224,0.95,9.85712631518254e-07,1.0731494512583596e-05
id08219,0.0004391265101730824,0.00029642877052538097,0.95
id24008,7.750924346794362e-10,1.1748496397956387e-08,0.95
id12475,6.349937757477164e-05,0.95,0.002371333772316575
id05766,0.8934469223022461,0.013928059488534927,0.09262499213218688
id27386,0.95,0.00669572502374649,3.67639004252851e-05
id12476,0.95,5.776420381381269e-15,1.0072014479148491e-22
id08311,1.870761989763992e-09,0.95,2.582303704201649e-09
id04996,0.95,9.655961363819188e-09,1.4872829634526852e-09
id17350,2.812658451685577e-15,0.95,9.001428659592106e-16
id05546,0.95,5.417128704721108e-06,0.0010693151270970702
id16504,1.583871922505864e-09,0.95,6.437996565977072e-14
id05782,0.10746991634368896,0.8917707204818726,0.0007593435584567487
id20560,0.95,1.4011185101026055e-07,2.2996424320353978e-08
id14171,6.276130030284057e-23,0.95,4.79404687609177e-23
id27461,0.95,0.01088747289031744,0.0072281528264284125
id03581,0.00026565243024379015,0.95,0.00015360405086539686
id21847,0.2599796652793884,0.7400175929069519,2.704061671465752e-06
id11712,0.25967156887054443,0.7294608950614929,0.010867524892091751
id26738,3.4280984095858e-07,0.95,4.999461907573276e-06
id13668,0.95,1.6488118379301418e-12,6.7624507119364034e-21
id15114,0.002745510311797261,0.010933277197182178,0.95
id20130,0.30168309807777405,0.6560016274452211,0.0423152856528759
id18331,0.01578347384929657,0.95,0.01161058247089386
id24465,4.569550959843126e-09,0.95,0.0009771782206371429
id13539,2.5980633660063757e-13,0.95,2.02817177250925e-14
id27564,6.16509084269194e-19,0.95,2.0054860826968323e-19
id26043,0.000573913857806474,0.0010192575864493847,0.95
id04965,0.21351657807827,0.7467787861824036,0.03970462083816528
id08645,2.362872010053252e-06,0.95,1.6157549964646023e-08
id26610,1.0153712537430692e-05,0.95,3.5074987181360484e-07
id21737,0.002077688463032245,0.005954122170805931,0.95
id25784,5.454173557565243e-14,4.928617057661441e-15,0.95
id23030,9.075607522390785e-06,2.067255991278216e-06,0.95
id16450,2.7191813977865848e-17,0.95,1.6609020524022418e-18
id02161,3.2317333253928378e-09,0.95,1.5670174047244245e-09
id25535,2.6622018367561395e-07,0.95,2.224527939631571e-08
id16566,9.438510772952213e-08,9.664675282294867e-09,0.95
id05714,0.95,3.7555878407147247e-06,3.124406289245485e-11
id16524,0.0017751228297129273,0.95,5.686506483471021e-06
id23941,0.016751719638705254,0.016323944553732872,0.95
id00831,0.95,0.005232657305896282,0.00014899522648192942
id18145,2.865609971536287e-09,0.95,1.9516992466606094e-09
id17227,1.5295001314385234e-17,0.95,1.06095072103668e-16
id09417,1.2647009633125203e-13,0.95,3.952921838598286e-14
id21307,5.83569503831427e-09,0.95,2.1337041022917447e-09
id05650,2.2035625060756733e-11,0.95,6.858681374580233e-13
id23901,0.664923369884491,0.009721105918288231,0.32535549998283386
id05831,0.95,1.5322146282414906e-05,1.375484127634282e-22
id16708,0.95,7.291548476118238e-10,6.009460984390813e-11
id02281,6.39454640349868e-08,0.95,1.1352679685217026e-08
id11599,0.95,1.4397940617527638e-07,1.1468249994095461e-07
id18353,8.491770821200989e-18,0.95,2.2322612406940303e-18
id07413,2.5799010822634416e-13,0.95,1.299228780116124e-10
id15653,2.249644239782356e-05,0.95,4.288890806947165e-07
id09715,0.95,2.8849789224238975e-10,2.9910188215076516e-10
id05108,1.9626056625677256e-14,0.95,4.536448317191385e-18
id09537,0.04390360787510872,0.01087369490414858,0.9452227354049684
id27596,0.006558490451425314,0.00394323468208313,0.95
id24255,2.677374141057953e-06,0.95,9.024756636444308e-11
id05080,4.0355451250360075e-23,0.95,1.0970072311326407e-24
id09484,2.637131935046e-08,2.351416394930084e-09,0.95
id14864,0.95,2.495292210369371e-05,1.3266381415633075e-07
id26836,0.0948677510023117,0.8871799111366272,0.017952341586351398
id07003,0.95,1.6204005078179765e-05,3.5647922231873963e-06
id13750,0.95,4.794027336174622e-05,0.0007669837214052678
id21799,0.0006762336706742643,0.95,0.015315243043005466
id11285,1.837093144274604e-08,0.95,1.9281960472739e-09
id04735,1.8517759770020348e-07,1.1265852606356931e-07,0.95
id23049,0.95,5.061657108705491e-20,2.3195244489850876e-22
id05826,0.3763933181762695,0.0007037295727059245,0.6229029893875122
id17916,0.95,7.508406223155628e-12,1.494920401796116e-15
id14081,0.1316640079021454,0.8682565689086914,7.934765744721517e-05
id10527,8.630502998130396e-05,0.95,5.0157854758481335e-08
id16059,0.95,2.1334657998584028e-11,6.083218564295612e-12
id25542,7.718603859362128e-13,3.509990909034144e-11,0.95
id05402,0.004573888145387173,0.95,0.00014581297000404447
id01927,0.95,0.00015301624080166218,0.0009459198336116971
id27656,7.124113210466021e-08,1.0251779514192094e-07,0.95
id06708,6.3469367539426e-09,0.95,1.5019776583358178e-05
id03524,0.95,1.5107670151337516e-05,3.779340840992518e-05
id12297,0.34116125106811523,0.6542465686798096,0.004592184443026781
id03439,0.95,8.148068530999807e-08,8.287356649816502e-07
id04587,4.597219174229394e-07,4.088399145985022e-05,0.95
id25470,0.95,2.2320353309623894e-05,8.329552656505259e-06
id01212,0.95,2.9231077860458754e-05,2.519136432965752e-05
id13932,1.838662865338847e-05,0.0009959216695278883,0.95
id00124,6.683527953299517e-09,1.7952892505945787e-09,0.95
id01592,0.0038474488537758593,0.011841317638754843,0.95
id13461,1.3405514032172052e-08,0.95,1.2441167020205144e-11
id24681,4.7351412035823154e-07,0.95,3.286620650112815e-13
id23245,7.996743024707431e-12,0.95,3.574307169684765e-11
id14073,0.00046502999612130236,0.95,7.274480594787747e-05
id05172,6.717243948572982e-12,0.95,3.783220264841347e-12
id21979,0.009851075708866121,0.01728514581918716,0.95
id00328,3.6753161278269e-12,0.95,3.144016622567969e-13
id26102,0.00011126701429020613,0.95,0.04798706248402596
id14867,9.107931670406203e-28,0.95,6.7335339786570935e-31
id27544,7.143988981166839e-21,0.95,7.301993781514773e-23
