id,EAP,HPL,MWS
id10295,9.101764741452503e-17,7.627291807647334e-18,1.0
id23038,0.9987610578536987,2.8445849238778464e-05,0.0012104593915864825
id23783,0.043255917727947235,0.08676249533891678,0.869981586933136
id27879,9.864520933433596e-08,1.226481685989711e-06,0.9999986886978149
id19190,0.010047315619885921,0.9899412989616394,1.143006193160545e-05
id05065,5.929649432800943e-06,0.9999140501022339,7.99329427536577e-05
id21296,6.263955043550595e-08,0.9999998807907104,1.4001979100914524e-13
id13262,1.9978011097239153e-15,1.0,4.3688929744950305e-16
id10333,0.9977601766586304,3.323230703244917e-05,0.002206665463745594
id16677,1.0,9.847142353031058e-16,7.86460744384696e-18
id01392,4.67848039988894e-05,0.9998879432678223,6.52130984235555e-05
id27874,0.0001288454805035144,0.9998617172241211,9.43831582844723e-06
id02294,0.9998602867126465,9.689368744147941e-05,4.275771789252758e-05
id18298,3.0274391934342892e-12,1.0,1.39196989980446e-13
id06997,1.1125554237878532e-06,0.0920829325914383,0.9079160094261169
id05243,0.0019035746809095144,0.0014723010826855898,0.9966241121292114
id00860,1.698489171531037e-08,1.0,8.101966905531277e-13
id26681,5.2257083105189395e-09,1.0,4.266713718448223e-11
id06020,3.147789529034384e-10,1.0,3.5659045161118286e-11
id27683,1.9753985114334682e-09,1.0,4.1236597470017955e-10
id17655,0.002013383200392127,0.9979534149169922,3.3239946787944064e-05
id08817,0.9914740324020386,0.008312735706567764,0.00021316338097676635
id11512,1.0305845989933005e-06,0.999998927116394,9.314256852905535e-17
id00478,8.197122044724739e-14,1.0,2.265119413921452e-14
id02116,4.2717783799162135e-05,0.9999568462371826,5.253259587334469e-07
id06746,0.9999610185623169,2.9909186196164228e-05,9.054062502400484e-06
id03863,0.9999978542327881,1.4555167808794067e-06,6.56659324249631e-07
id01802,0.9999983310699463,1.538937567602261e-06,6.947283281988348e-08
id11682,7.138525326411127e-10,7.230718107598122e-11,1.0
id04033,9.125989547387192e-11,1.0,2.2103112395921443e-10
id09286,3.288029647068925e-15,1.0,1.341344319841655e-19
id12904,4.78761876365752e-06,1.58335011768429e-10,0.999995231628418
id07420,1.0,3.5205527382231594e-10,1.384785064395544e-10
id22398,2.468043824865873e-10,1.0,1.4238128037691311e-11
id00424,1.1096961891571185e-18,1.0,5.480385209259724e-23
id20960,0.0008353986777365208,7.048757106531411e-05,0.9990941286087036
id10267,0.993133008480072,0.002018632600083947,0.004848283249884844
id19330,0.999991774559021,1.8081881307807635e-06,6.407735327229602e-06
id00994,1.3845412922819378e-06,0.9981403350830078,0.0018581826006993651
id10785,0.9391888976097107,7.446260042343056e-06,0.06080362945795059
id00955,0.647702157497406,0.3486442267894745,0.003653587307780981
id09757,1.0,2.1154978213644426e-08,3.0900062508720794e-09
id10030,0.9998782873153687,0.00010836209548870102,1.3298831618158147e-05
id22952,6.964190833969042e-05,0.999915599822998,1.4829979591013398e-05
id21955,0.29738521575927734,0.03109709732234478,0.6715176701545715
id07674,1.0,5.901505971867048e-15,1.9546447387096613e-14
id13760,0.0007307134801521897,8.110003545880318e-05,0.9991881251335144
id18166,2.322538595374726e-19,1.0,2.837016760543094e-19
id23498,1.0358982768798874e-11,2.331125526985889e-12,1.0
id05296,7.218910468509421e-06,0.9999843835830688,8.326715033035725e-06
id26709,6.842897017252103e-13,1.0,6.247289491279062e-11
id02853,6.896017623603257e-08,0.9999998807907104,2.560962109043885e-09
id06800,3.124142722299439e-07,0.9999995231628418,7.34865679419272e-08
id14758,0.0024551076348870993,0.9975447058677673,7.350442388087686e-08
id12356,7.197031599154302e-12,5.812234374347192e-13,1.0
id21492,1.0,1.595185137674318e-18,1.3823614922317746e-19
id27540,1.1647502908398968e-17,4.626526780429695e-16,1.0
id07376,2.862490191546385e-07,0.9059826135635376,0.09401708841323853
id15201,1.5447480794517077e-10,1.0,5.198833585851048e-10
id23388,3.0735341169929598e-06,0.9999969005584717,2.7870795449302932e-08
id13923,8.989841710285353e-21,1.0,3.151929516919439e-21
id00794,1.399640181531936e-09,8.061508058321287e-12,1.0
id23910,0.9999918937683105,8.058161256485619e-06,1.6472010422319272e-09
id02556,3.242178354412317e-05,0.9999650716781616,2.4669507183716632e-06
id22151,9.76893603262164e-18,1.0,1.1243805682248589e-17
id11698,1.0,3.076460933877298e-14,1.0958452756202252e-15
id11627,0.013918330892920494,0.0036297887563705444,0.982451856136322
id06340,0.041160374879837036,0.00015168043319135904,0.958687961101532
id05123,0.01435860525816679,0.9638335704803467,0.021807851269841194
id26620,2.4203873749684135e-07,0.0006945686764083803,0.9993051290512085
id04002,1.1736442502296995e-06,1.5903388828064635e-07,0.9999986886978149
id26554,3.630983655966702e-06,3.2453888252348406e-06,0.999993085861206
id18012,1.0,3.177099916484849e-09,1.3181635470649322e-11
id12964,3.1911770292936126e-07,0.9999996423721313,2.7444690076094957e-08
id18965,0.0024857630487531424,0.9971850514411926,0.0003291377506684512
id19082,0.00501889456063509,0.9949811100959778,2.2678195321645944e-08
id26742,9.096585984469385e-11,1.0,7.928729287703939e-13
id15442,4.060914177153531e-17,1.0,2.5751060979013342e-18
id16647,0.9993789196014404,0.0005481615080498159,7.29518142179586e-05
id11544,0.00013706220488529652,0.0008018116932362318,0.9990611672401428
id20581,0.013007120229303837,0.0013766171177849174,0.9856163263320923
id13192,1.5588589447057544e-12,1.0,3.756586621633806e-12
id15814,0.5335959196090698,0.002693389542400837,0.4637106657028198
id26279,1.7774956506677597e-10,2.504231197408835e-12,1.0
id00240,0.9993002414703369,0.0004247223841957748,0.00027510031941346824
id22836,0.9998805522918701,1.0625552931742277e-05,0.00010885692609008402
id15085,1.0,3.0418345176030925e-08,2.2477464334258457e-09
id17495,0.5957701206207275,0.0043977536261081696,0.3998320698738098
id26762,3.99765985665736e-20,1.0,3.0726847660536137e-21
id13685,1.2400414028945761e-08,1.0,1.333292070498926e-11
id16560,0.9990058541297913,0.0006995336152613163,0.0002946822496596724
id17184,0.9999855756759644,1.2396259080560412e-05,2.0518934888968943e-06
id21635,2.411076138741919e-07,0.9999994039535522,4.030483182759781e-07
id26751,0.9999974966049194,1.6719355926397839e-06,8.846710670695757e-07
id12351,0.00021182319323997945,0.9990031123161316,0.000785002252086997
id14872,0.9999972581863403,2.56811063081841e-06,1.503629931676187e-07
id18372,4.4424282918953395e-08,4.583277313230383e-09,1.0
id26851,1.5316747870031122e-10,1.0,3.976566992358599e-11
id22659,0.750712513923645,0.01966272108256817,0.22962477803230286
id04102,0.9999347925186157,6.203375505720032e-06,5.9049056289950386e-05
id02353,0.0007427148520946503,0.9992572665214539,2.7181679129739678e-09
id26721,1.0,3.276782845063053e-09,4.205838761571663e-15
id11171,0.8717916011810303,0.11564414203166962,0.012564332224428654
id13562,0.35549241304397583,0.11626426875591278,0.5282433032989502
id26425,9.2225775627508e-12,1.0,7.550452233925919e-13
id26394,0.00013328138447832316,0.9994537234306335,0.00041299653821624815
id22187,4.535268161021122e-08,5.2356270430209406e-08,0.9999998807907104
id00422,1.4783041457633317e-08,1.0,3.4472029180818153e-13
id22667,1.0,2.1571869182439307e-14,7.726045327559794e-16
id00911,5.4967291135410434e-11,1.0,1.0215629557552841e-11
id17291,2.8694551159011055e-24,1.0,7.432784710789882e-24
id01915,1.0,7.872096529325245e-14,1.3588220277433154e-14
id01434,0.00010158219083677977,1.1136301509395707e-05,0.999887228012085
id01584,1.5943509424687363e-05,0.9972110390663147,0.002773051615804434
id09266,0.9999982118606567,1.764023522810021e-06,3.518190183626757e-10
id17494,0.9999986886978149,1.3306084838404786e-06,5.476136166748802e-08
id24919,1.0,3.2038049296856386e-11,2.3162128465203935e-11
id21043,2.713037585387601e-13,1.0,7.697274794715118e-16
id17796,6.569731534505387e-15,7.659723706580966e-16,1.0
id02166,8.51920964328734e-13,2.072052246579123e-13,1.0
id17503,5.957653814725461e-11,0.9999991655349731,8.692517212693929e-07
id21203,0.06653545051813126,0.1879083514213562,0.7455562353134155
id25626,1.0,7.145013025677827e-09,7.989373052019744e-10
id09836,4.858037296177648e-16,1.0,4.7534522852955873e-17
id24202,1.5343762976220525e-14,1.0,1.2796576678072297e-13
id27260,2.6059299162994876e-09,1.0,8.32638846759437e-09
id23167,8.431635251326952e-06,0.0013509910786524415,0.9986405968666077
id10393,0.1403830200433731,0.8563129901885986,0.0033040845301002264
id01171,0.9845817685127258,0.01243400014936924,0.002984339138492942
id06380,0.1868872046470642,0.058112531900405884,0.7550002932548523
id22686,1.0038321562877428e-10,1.2533770896161478e-11,1.0
id26250,1.0,1.573016383815684e-08,4.822394217285364e-08
id09315,6.278152910738077e-12,2.15787218822705e-12,1.0
id00886,0.9985759258270264,0.0014208928914740682,3.243095989091671e-06
id03101,0.8869474530220032,0.04525906220078468,0.06779345870018005
id12367,4.758177740704639e-10,1.0,4.1550507479115595e-10
id10770,0.9999810457229614,1.569317828398198e-05,3.2554551125940634e-06
id14949,0.997689962387085,0.000930905225686729,0.0013791793026030064
id14141,0.9999771118164062,1.0986295819748193e-06,2.1808566089021042e-05
id25417,0.007440632209181786,0.5999901294708252,0.39256924390792847
id26873,0.9957602620124817,7.4452523222134914e-06,0.0042323097586631775
id10818,1.0,2.2405735933261894e-08,2.8436133447939937e-09
id15146,4.52256223582026e-08,1.0,1.132728355557333e-09
id23328,0.021742722019553185,0.9782136082649231,4.3680789531208575e-05
id16765,1.0,2.6285508492041032e-11,1.141232507800849e-11
id24383,3.922957133415482e-27,1.0,5.022996317540973e-27
id21304,0.9994661211967468,0.0005337665206752717,1.2044236541441933e-07
id12551,0.3591606914997101,0.640816867351532,2.2426454961532727e-05
id23274,2.4305090846610256e-06,0.999996542930603,1.0711014510889072e-06
id08117,0.0007278131088241935,0.999254047870636,1.8088794604409486e-05
id23961,1.4300275408274388e-09,0.9999998807907104,6.458826362631953e-08
id13865,4.947894558426924e-05,0.9998654127120972,8.507210441166535e-05
id22807,0.004202357493340969,0.0004870370321441442,0.9953106045722961
id08951,0.00041125278221443295,0.00017623128951527178,0.9994125366210938
id18684,1.0610895495588579e-10,7.541906335561954e-12,1.0
id25179,1.0431108421471436e-08,1.524268000707707e-08,1.0
id27033,1.4487473798915364e-33,1.0,1.8274922222188914e-35
id13977,3.985789476246282e-09,1.0,1.4796622260782044e-10
id19337,6.0111037782917265e-06,0.007600084412842989,0.9923938512802124
id25764,1.394251992372181e-25,1.0,6.680331449652098e-27
id16106,1.5191741198350428e-08,7.52467144149449e-10,1.0
id05468,3.940685451564452e-12,1.0,5.558805152294788e-12
id05241,7.66968171211338e-19,1.0,3.381180240697488e-20
id10215,7.027102233436722e-10,1.299560875578365e-10,1.0
id23457,2.3294919060390384e-07,0.9999983310699463,1.412056349181512e-06
id02200,2.082964101646212e-06,0.9999979734420776,3.772535756008111e-11
id13714,7.618017883181949e-10,2.3323243336648147e-10,1.0
id20332,2.639294219373284e-13,2.0179192857156837e-14,1.0
id18573,0.9945080876350403,0.0011498989770188928,0.00434202840551734
id08569,8.111926945275627e-06,0.9999918937683105,8.9820657924747e-19
id22767,1.0,1.779953784364352e-08,1.055338715721943e-11
id25390,7.466527396360334e-10,1.0,2.5476311598521262e-14
id09288,2.177370823992406e-15,1.0,2.9616619232612123e-15
id12381,8.525533769363753e-24,1.0,2.6880063003058713e-23
id02895,5.573687723989497e-20,1.0,7.469120237307762e-21
id25270,0.7149714231491089,0.28502753376960754,1.0541698429733515e-06
id14248,0.04332610219717026,0.9144576191902161,0.04221626743674278
id12831,1.0,1.725989411598179e-20,1.4783498226266742e-22
id18305,5.89463807626478e-13,1.0,5.868370466486934e-15
id07805,1.0,2.302199816434726e-17,1.1813143396219663e-19
id14027,7.434072699652461e-07,0.9999988079071045,4.3982970510114683e-07
id02760,1.1973898261796734e-10,1.3489803024624436e-11,1.0
id24362,0.00036825487040914595,1.004010982796899e-06,0.9996306896209717
id17065,0.9995794892311096,1.2566866303131974e-07,0.00042042662971653044
id26583,1.7490429243816052e-11,4.552013974090663e-11,1.0
id19664,2.4551264772805667e-37,1.0,7.936950017780678e-38
id25145,0.0018075997941195965,0.0006060079322196543,0.9975863695144653
id17858,0.030717089772224426,0.002322689164429903,0.9669601917266846
id05148,5.380495160522969e-09,1.0,1.4622439259426301e-08
id22928,1.0,2.3009249019989575e-11,1.629298952698921e-11
id21549,5.727967433699632e-08,0.1913779079914093,0.8086220622062683
id12649,0.00014446873683482409,0.0219869501888752,0.9778684973716736
id21597,0.3475780487060547,0.009218495339155197,0.6432034373283386
id27945,3.364888016221812e-06,7.360866902672569e-07,0.9999959468841553
id00243,0.05203229933977127,0.005545846652239561,0.9424218535423279
id02745,8.160297147696838e-05,3.332721917104209e-06,0.9999150037765503
id23550,1.0,5.963280031770745e-17,9.030029860293587e-19
id13023,1.2257940795734612e-07,3.406908490433125e-06,0.9999964237213135
id24796,1.184446291047081e-11,1.0,4.374204991275388e-12
id12284,1.5931651614273235e-12,1.0,8.160113210142761e-12
id02664,3.7166821049717516e-16,1.0,7.309943707147424e-21
id23767,6.090887723075866e-07,8.962729793893232e-07,0.9999984502792358
id05859,0.9999480247497559,4.815694046556018e-05,3.869228748953901e-06
id14350,0.00016069655248429626,0.9997784495353699,6.088897498557344e-05
id01191,0.001253847498446703,0.7539278268814087,0.2448183298110962
id17034,4.905897466045417e-09,1.0558652840941818e-09,1.0
id25292,2.181228212034202e-15,1.0692555482122633e-16,1.0
id22121,9.266514722814874e-20,1.0,5.188430817463304e-22
id20872,1.0,1.8457093492463272e-11,6.785072503845413e-10
id17720,0.9999991655349731,7.90843273534847e-07,2.6598925728649192e-08
id22658,2.654050090811211e-09,8.572212384372335e-10,1.0
id09567,4.629015998503438e-16,1.0,1.828746166001108e-14
id16445,1.0,8.189219968812722e-09,4.678238907374066e-10
id08349,0.009620126336812973,0.9877212643623352,0.0026586309541016817
id27437,5.2876712288707495e-06,0.9991225600242615,0.0008722578641027212
id03812,0.0025387646164745092,0.03788556531071663,0.9595757126808167
id22304,6.166741561841604e-10,1.0,8.717378490070982e-13
id04449,0.005500891711562872,0.9768759608268738,0.017623167484998703
id15605,7.745991581487033e-08,4.779461164616805e-07,0.9999994039535522
id01768,0.005443084053695202,0.9945532083511353,3.648434130809619e-06
id20019,0.9999990463256836,7.768630325699633e-07,7.274948643498647e-08
id09593,2.798237856704855e-11,1.0,5.199113166896863e-13
id23179,9.443502566302414e-15,1.0,1.548907211359671e-15
id21279,0.01570354960858822,0.3549220860004425,0.6293743848800659
id06711,5.4135550699762755e-18,1.0,3.080200571104536e-18
id14243,0.000254497688729316,0.8404507040977478,0.15929484367370605
id04839,1.1611113578891536e-19,1.0,9.31769975439086e-20
id17220,5.766527810813216e-10,1.0,3.253331826158501e-08
id24177,0.9999997615814209,1.9251439198342268e-07,2.0265049360812526e-10
id20512,7.456741821232349e-12,1.0,1.7005272745507227e-09
id14036,0.8625538349151611,0.00025223157717846334,0.13719390332698822
id25001,0.9999467134475708,5.2654853789135814e-05,6.338341336231679e-07
id06175,0.00013321721053216606,0.00017189433856401592,0.9996949434280396
id24720,1.0201387509832554e-24,5.406678540317842e-27,1.0
id08070,2.732106624253318e-16,1.0,2.0042358072659694e-15
id18934,0.9480626583099365,0.027001909911632538,0.024935483932495117
id01338,2.9219953123771347e-09,2.8782567995655484e-10,1.0
id19008,1.0,3.5731666657404953e-16,6.861991253230418e-17
id19632,1.0,2.493035343832927e-24,7.547507298833141e-30
id26224,0.999988317489624,9.85712631518254e-07,1.0731494512583595e-05
id08219,0.00043912651017308235,0.00029642877052538097,0.9992644190788269
id24008,7.750924346794363e-10,1.1748496397956387e-08,1.0
id12475,6.349937757477164e-05,0.9975651502609253,0.002371333772316575
id05766,0.8934469223022461,0.013928059488534927,0.09262499213218689
id27386,0.9932675361633301,0.0066957250237464905,3.67639004252851e-05
id12476,1.0,5.7764203813812694e-15,1.007201447914849e-22
id08311,1.8707619897639916e-09,1.0,2.5823037042016495e-09
id04996,1.0,9.655961363819188e-09,1.4872829634526852e-09
id17350,2.812658451685577e-15,1.0,9.001428659592106e-16
id05546,0.9989252686500549,5.417128704721108e-06,0.0010693151270970702
id16504,1.583871922505864e-09,1.0,6.437996565977072e-14
id05782,0.10746991634368896,0.8917707204818726,0.0007593435584567487
id20560,0.9999998807907104,1.4011185101026058e-07,2.299642432035398e-08
id14171,6.276130030284057e-23,1.0,4.79404687609177e-23
id27461,0.9818843007087708,0.01088747289031744,0.007228152826428413
id03581,0.00026565243024379015,0.9995808005332947,0.00015360405086539686
id21847,0.2599796652793884,0.7400175929069519,2.7040616714657517e-06
id11712,0.25967156887054443,0.7294608950614929,0.010867524892091751
id26738,3.4280984095858e-07,0.9999946355819702,4.999461907573277e-06
id13668,1.0,1.648811837930142e-12,6.762450711936404e-21
id15114,0.0027455103117972612,0.010933277197182178,0.9863212704658508
id20130,0.30168309807777405,0.656001627445221,0.0423152856528759
id18331,0.01578347384929657,0.9726058840751648,0.01161058247089386
id24465,4.569550959843127e-09,0.9990228414535522,0.0009771782206371427
id13539,2.5980633660063757e-13,1.0,2.0281717725092498e-14
id27564,6.165090842691941e-19,1.0,2.0054860826968323e-19
id26043,0.000573913857806474,0.0010192575864493847,0.9984068274497986
